symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
AIE,-0.022,10.44,0.79,22.31999969482422,2836880,3234043.159418106,4.396795283768226,2025-09-30,1.139999985694885,1.190000057220459,1.139999985694885,1.169999957084656,0,1.156102270382672,1.159284179603596,1.15503674584327,1.150611903832122,1.147865785095793,46.76025090983968,Q2
FTI,0.04,24.59,1.19,3.680000066757202,148325,295166.7514145374,-0.3638926047232497,2025-09-30,1.990000009536743,2.019999980926514,1.990000009536743,2.019999980926514,0,1.994546148477403,1.978543346459061,1.954075451734369,1.93725262081745,1.93178105947557,56.35336023616092,Q9
AIRA,-0.0112,0.0,2.25,0.0,204780,307170.0,-0.756811864593275,2025-09-30,1.5,1.5,1.340000033378601,1.340000033378601,0,1.321619200985011,1.212189707062103,1.18601346160147,1.186318888765675,1.188700314030747,72.01859910635673,Q12
CFRESH,-0.01466,0.0,0.4,0.0,2671800,2751953.923559189,-1.720747673558541,2025-09-30,1.029999971389771,1.110000014305115,1.029999971389771,1.039999961853027,0,1.042469686343023,1.026232726215802,0.9968852351030054,0.9606425052971219,0.9414797767467878,54.12108739079957,Q17
RPH,0.15,14.77,1.58,5.949999809265137,149300,743514.0028476715,0.520123911017729,2025-09-30,4.980000019073486,4.980000019073486,4.960000038146973,4.980000019073486,0,4.976882061028484,4.975732582344545,4.980759608103021,4.9966126611499,5.008057910406656,50.49154272015394,Q5
TPA,-0.12476,0.0,0.96,0.0,600,1703.999948501587,-1.488870774083074,2025-09-30,2.839999914169312,2.839999914169312,2.539999961853027,2.799999952316284,0,2.839809822884991,2.795391246167266,2.753918474536523,2.723984515718594,2.712892822780945,54.25870837546485,Q13
PB,1.3968,15.73,1.79,3.799999952316284,245,12188.75,0.6466129621310875,2025-09-30,49.75,49.75,49.75,49.75,0,49.612416707051,49.73024925049967,50.00141280558088,50.32116502440626,50.45301055938579,44.65908537901711,Q6
SITHAI,0.03731,17.53,0.71,5.550000190734863,48706,51628.35721302032,-0.1049413870356594,2025-09-30,1.059999942779541,1.059999942779541,1.059999942779541,1.059999942779541,0,1.068182824900866,1.06694382266836,1.070679241158674,1.075329759099976,1.076778980659646,45.95646794993182,Q11
LIT,0.01377,0.0,0.63,0.0,155502,127511.638887763,-1.595734253073914,2025-09-30,0.8199999928474426,0.8500000238418579,0.8100000023841858,0.8399999737739563,0,0.8317084337795316,0.8407199491124613,0.8189675458975118,0.7666428037353296,0.7375067432337415,47.39040813103488,Q18
CEN,-0.19071,0.0,0.71,0.0,6200,7315.999674797058,-1.651411710267576,2025-09-30,1.179999947547913,1.220000028610229,1.169999957084656,1.169999957084656,0,1.196760390386505,1.213628555195718,1.235843409822816,1.267365114878043,1.28533379613046,41.87199487114248,Q18
ETE,0.01699,85.37,0.4,0.0,25000,17499.99970197678,-1.903003370645347,2025-09-30,0.699999988079071,0.7200000286102295,0.699999988079071,0.699999988079071,0,0.706367127133549,0.7185639652482833,0.7194354668837387,0.7156767066607472,0.7140304212068608,41.90084162322993,Q18
TWP,-0.01826,0.0,0.24,0.5199999809265137,64430,79893.20061445236,-1.677470858457589,2025-09-30,1.240000009536743,1.240000009536743,1.220000028610229,1.220000028610229,0,1.242411515856599,1.23373018381466,1.217653431249766,1.191257437824786,1.174705878190751,55.74873209496802,Q17
UV,-0.00602,0.0,0.19,8.329999923706055,384301,411202.0901573896,0.3809102811773612,2025-09-30,1.070000052452087,1.100000023841858,1.070000052452087,1.090000033378601,0,1.085414241994291,1.091985848738607,1.069236882904615,1.020010681742842,0.9928447997735116,48.06119298315201,Q5
MATI,-0.26434,0.0,0.54,2.5,7200,28224.00054931641,-1.110510758293875,2025-09-30,3.920000076293945,4.059999942779541,3.660000085830688,4.059999942779541,0,3.990999300048547,4.004732278121121,3.986712857627397,3.962142327909676,3.952324614916158,47.05881715547406,Q14
PATO,0.26928,13.64,2.65,7.190000057220459,15011,124591.302863121,1.468557575176972,2025-09-30,8.300000190734863,8.300000190734863,8.149999618530273,8.149999618530273,0,8.302360563658988,8.307707274546765,8.216697758631446,8.01608561133026,7.905840742930685,54.97275146453517,Q1
ANAN,-0.021,25.44,0.19,0.0,5662200,2774478.053998947,-1.889827853702553,2025-09-30,0.4900000095367432,0.5299999713897705,0.4900000095367432,0.5199999809265137,0,0.5013981189193397,0.5095626247236811,0.5000976598604041,0.4755646978168974,0.4622872383079369,45.53812352306759,Q18
TSE,0.03703,0.0,0.28,0.0,2591515,1347587.750570774,-1.764069877783299,2025-09-30,0.5199999809265137,0.5600000023841858,0.5099999904632568,0.5600000023841858,0,0.533482910571843,0.5325734665692228,0.5023218075988938,0.4658984086455517,0.4489017621255426,51.28784219098107,Q17
TVO,1.32802,9.26,1.99,6.849999904632568,1108266,27983716.5,1.64260890886554,2025-09-30,25.25,25.75,25.0,25.5,0,25.27897504291369,25.25329592921255,24.86179448601432,24.12329466122003,23.71624145296236,53.29303229753463,Q1
KUN,0.02,19.73,0.85,1.080000042915344,152673,131298.7821840048,-1.233381423456775,2025-09-30,0.8600000143051147,0.9300000071525574,0.8399999737739563,0.8899999856948853,0,0.8775376242192913,0.8806850521595017,0.8939358286432527,0.9233759105369108,0.9410309449421997,39.69805764071678,Q14
PCC,0.221,6.94,0.95,8.079999923706055,937202,2755373.933627129,0.8141718261058366,2025-09-30,2.940000057220459,3.0,2.940000057220459,2.960000038146973,0,2.906321660104309,2.809125979603577,2.711385356861396,2.635101917798641,2.604981849022032,71.17460603955595,Q5
VRANDA,0.171,21.79,0.81,2.660000085830688,33400,148964.0012741089,-0.7667176423304006,2025-09-29,4.460000038146973,4.460000038146973,4.380000114440918,4.400000095367432,0,4.452392687529497,4.480053364892091,4.517375640247803,4.509293594868513,4.494020020809623,42.49457263695133,Q10
GPI,0.34243,8.48,1.1,10.11999988555908,157701,249167.5867677927,1.48114243149168,2025-09-30,1.580000042915344,1.600000023841858,1.580000042915344,1.600000023841858,0,1.582911884213287,1.588133823759539,1.605394639017989,1.618385095625402,1.621181599777155,40.81154362745095,Q6
SCI,0.003,0.0,1.36,0.0,235200,256368.007850647,-1.21730408008459,2025-09-30,1.090000033378601,1.159999966621399,1.070000052452087,1.149999976158142,0,1.162929443865303,1.215186557286967,1.232061297799947,1.198278065687562,1.169162408583429,28.34551377293982,Q15
BSBM,-0.01838,0.0,0.46,0.0,110300,76106.9997370243,-1.70041834841572,2025-09-30,0.6899999976158142,0.699999988079071,0.6899999976158142,0.699999988079071,0,0.6943390307042788,0.6965908942152912,0.6960732270963298,0.6953184727118684,0.695076121182326,45.41591464701349,Q18
PSTC,-0.0681,0.0,0.25,0.0,173901,66082.37917077541,-1.834304313045531,2025-09-30,0.3799999952316284,0.3899999856948853,0.3799999952316284,0.3799999952316284,0,0.3857930465332463,0.3923469919025868,0.3948338236832907,0.3976603748162912,0.3995131275519284,43.52198493555349,Q18
JAK,0.03147,10.52,0.53,3.130000114440918,7400,5697.999858856201,-0.8307041231489215,2025-09-30,0.7699999809265137,0.7699999809265137,0.7599999904632568,0.7599999904632568,0,0.7680247556661015,0.7739014709639283,0.7932159636262214,0.8265720598433799,0.8447038068846047,43.99098635598495,Q14
BE8,0.09999,13.12,0.53,4.210000038146973,3380979,20793021.17243528,-0.4435914464566025,2025-09-30,6.150000095367432,6.599999904632568,6.0,6.050000190734863,0,6.123562316377023,6.185662561545057,6.229409853219388,6.297428101346799,6.31684121878151,48.52808721662309,Q9
RT,-0.0602,0.0,0.31,0.0,2877200,834387.9759907722,-1.796363963223634,2025-09-30,0.2899999916553497,0.3100000023841858,0.2899999916553497,0.3100000023841858,0,0.2962744726503203,0.295215417445124,0.2868011019490329,0.2771609482724647,0.2730219753833686,50.10515122275925,Q17
INSURE,-7.62725,22.41,0.6,13.89000034332275,400,27800.0,-1.599687755773574,2025-09-30,69.5,70.75,69.5,70.75,0,71.42462029182033,72.71830564437715,72.98053519004863,73.1407534159349,73.24399952141098,43.27827351844903,Q18
DUSIT,-0.35771,0.0,1.14,0.0,4671250,57923498.21805954,-1.301943733930008,2025-09-30,12.39999961853027,13.19999980926514,12.19999980926514,13.0,0,13.08485860301061,13.1798705677014,12.067244946413,10.7372886667037,10.14863126416848,49.2873384521364,Q13
PTTGC,-1.47,0.0,0.49,1.789999961853027,28666719,713801292.1645145,0.6055909964939836,2025-09-30,24.89999961853027,26.0,24.79999923706055,26.0,0,25.87590107794964,26.54116500879968,26.0991718995356,24.80992918017583,24.07525894463162,37.93434824012037,Q6
JCK,-0.074,0.0,0.19,0.0,2203701,286481.1194919348,-1.867824305361636,2025-09-30,0.1299999952316284,0.1400000005960464,0.1299999952316284,0.1299999952316284,0,0.1338150179721581,0.1407897515704987,0.1419860978210093,0.1429923894578478,0.1441626492133435,42.04147612713119,Q18
BCT,0.53258,10.02,0.43,2.079999923706055,900,42975.0,-0.922977438300028,2025-09-30,47.75,48.0,45.5,48.0,0,47.8186111678618,47.69138966875856,47.51596001555365,47.19361491442096,47.00376172048179,51.92953865475673,Q9
ALLA,0.06869,7.39,0.76,9.319999694824219,863032,1027008.129383087,0.9648448800759774,2025-09-30,1.190000057220459,1.210000038146973,1.159999966621399,1.200000047683716,0,1.19657398576142,1.195265783422207,1.194170345748311,1.196053045648001,1.19757903963116,48.26665486739459,Q5
UPF,-1.6424,0.0,0.58,4.659999847412109,800,21200.0,-1.170262623098848,2025-09-30,26.5,26.5,26.25,26.5,0,26.43182453521724,26.38197466696779,26.39033900400753,26.47390686461538,26.51888443743659,51.18066944850386,Q13
SRS,-0.13074,0.0,0.63,7.230000019073486,67605,171716.6974210739,0.2590444818250524,2025-09-30,2.539999961853027,2.660000085830688,2.539999961853027,2.559999942779541,0,2.585333788234954,2.631227727166454,2.679307705501619,2.728636928455265,2.7470039009338,32.5225237018184,Q7
APCO,0.0429,39.63,3.76,2.799999952316284,18910,62402.99909830093,0.718220333817833,2025-09-30,3.299999952316284,3.319999933242798,3.279999971389771,3.299999952316284,0,3.307748333129226,3.306524088743083,3.2857550174153,3.268006279772767,3.263498125543257,51.21693618534808,Q5
KGI,0.17,9.33,0.96,7.949999809265137,519201,2056035.979805946,0.7528749906987392,2025-09-30,3.960000038146973,4.0,3.960000038146973,3.980000019073486,0,3.963766226203699,3.95940297187313,3.932828690674777,3.882671268961992,3.85303372567495,52.9117102671198,Q5
UNIQ,0.81369,3.32,0.36,2.299999952316284,332909,1065308.815874338,-0.7491886064622184,2025-09-30,3.200000047683716,3.299999952316284,3.200000047683716,3.299999952316284,0,3.25797509540549,3.266679100016514,3.206841435090615,3.069675416004719,2.979810941049421,46.87515743491658,Q14
SAFE,0.22,17.77,1.29,8.859999656677246,10700,82925.0,1.166433527919637,2025-09-30,7.75,7.75,7.25,7.400000095367432,0,7.491787559531163,7.396590621753263,7.343453711671303,7.326491993550457,7.323841998347814,60.40890682832148,Q1
EGCO,10.89,7.48,0.58,5.650000095367432,486092,55657534.0,5.23158235411237,2025-09-30,114.5,115.0,113.5,114.5,0,115.1386826291862,115.5088260016895,114.6824186822124,112.6024056398413,111.3897727340116,47.75657798489207,Q2
PJW,0.146,7.74,0.9,4.380000114440918,196355,412345.481274128,-0.2419982952755128,2025-09-30,2.099999904632568,2.119999885559082,2.079999923706055,2.099999904632568,0,2.098294217736643,2.098097196521303,2.100059034774355,2.106141271209509,2.110444669773958,50.16143102521104,Q9
MBAX,0.07819,0.0,0.55,0.0,57502,81077.81808066368,-1.607246166422862,2025-09-30,1.409999966621399,1.440000057220459,1.399999976158142,1.419999957084656,0,1.420013357980825,1.417293533915296,1.405999044188734,1.402283329956866,1.404195647177844,50.06047602497224,Q17
MTC,1.51803,12.55,1.98,0.6800000071525574,8023590,324955395.0,1.121170102026282,2025-09-30,40.5,41.25,40.25,40.75,0,40.87820857097279,41.1952080389861,40.35533643495668,39.26412879232157,38.80668594442442,48.82132263305948,Q5
PR9,0.49,22.69,3.22,1.740000009536743,719697,16625000.97454262,0.4608274456665219,2025-09-30,23.10000038146973,23.29999923706055,23.0,23.20000076293945,0,23.2552471671627,23.13271815221195,23.16956513202534,23.44568949442644,23.6084936948377,49.65846721760411,Q5
GJS,-0.02371,0.0,0.31,0.0,408300,53078.99805307388,-1.781752904034586,2025-09-30,0.1299999952316284,0.1500000059604645,0.1299999952316284,0.1400000005960464,0,0.1404642816143055,0.1408818423555769,0.138866693798705,0.1376501117611903,0.1373937168864482,44.58508073808396,Q18
IHL,0.15759,11.04,0.58,4.730000019073486,7420,11797.80024766922,-0.3199744218603908,2025-09-30,1.590000033378601,1.600000023841858,1.590000033378601,1.600000023841858,0,1.589955361198201,1.594317223704571,1.59503679259292,1.579518180742266,1.56805369002829,47.42145696721274,Q11
PLE,0.05751,0.0,0.25,0.0,15337000,3220769.899442792,-1.763501740371649,2025-09-30,0.2099999934434891,0.2300000041723251,0.2099999934434891,0.2300000041723251,0,0.2200780985115733,0.2263299556289257,0.2280463300942877,0.2313306258073552,0.2330513931263381,40.13066200691665,Q18
CMC,-0.1936,0.0,0.34,0.0,7738169,5881008.36620307,-1.826349591790214,2025-09-30,0.7599999904632568,0.9399999976158142,0.75,0.800000011920929,0,0.6659210782471968,0.6152732885596134,0.6053018555285724,0.61451239785785,0.6235461241138766,79.7519654153978,Q12
GRAND,-0.042,0.0,0.21,0.0,136400,6820.000101625919,-1.843092323291997,2025-09-30,0.05000000074505806,0.05000000074505806,0.03999999910593033,0.03999999910593033,0,0.04882975582192098,0.04723364177972191,0.04495955835590404,0.04207940254207784,0.040766704369958,54.28636602758912,Q17
TLI,0.55262,9.65,0.8,4.900000095367432,9212546,97652991.1143074,0.3742282818325705,2025-09-30,10.60000038146973,10.80000019073486,10.5,10.5,0,10.61370320197788,10.48553319285558,10.33251375216028,10.25050861419676,10.224563533476,57.16502155877129,Q5
OR,0.55094,19.05,1.34,3.150000095367432,27899547,396173562.0785837,1.218089928636122,2025-09-30,14.19999980926514,14.5,14.10000038146973,14.39999961853027,0,14.16537872550811,14.00386868445842,13.68352654820794,13.17719882347644,12.90504852278445,56.99139006609943,Q5
TPL,-0.00467,125.64,0.37,0.0,9533300,6959309.181833267,-1.993235078711688,2025-09-30,0.7300000190734863,0.7599999904632568,0.6899999976158142,0.7200000286102295,0,0.6920070209438838,0.6445747079720147,0.6075963333639917,0.5820266831582753,0.5739186530802668,69.08656988351163,Q17
STECON,0.56256,0.0,0.61,0.0,12838676,103351344.2487831,-0.9830537503802508,2025-09-30,8.050000190734863,8.350000381469727,8.050000190734863,8.199999809265137,0,8.279563800949381,8.436276924377593,7.965971559692663,7.386282578304032,7.151611602795779,48.29692077908545,Q13
BC,-0.0223,74.29,0.89,5.210000038146973,98500,86679.9995303154,-0.2539544185688766,2025-09-30,0.8799999952316284,0.8999999761581421,0.800000011920929,0.8999999761581421,0,0.9104767124046597,0.9310235229902633,0.9420637594556441,0.9450391037570551,0.9444749255975186,35.86289813708238,Q10
CAZ,0.23,0.0,0.84,0.0,66100,145420.0031518936,-1.38263780445519,2025-09-30,2.200000047683716,2.200000047683716,2.099999904632568,2.160000085830688,0,2.195667775504016,2.208234940206635,2.238484852427512,2.266296550539856,2.270386148521849,45.80164023982032,Q15
NETBAY,0.73245,18.08,10.16,5.0,378469,8704787.0,5.067772945083981,2025-09-30,23.0,23.79999923706055,23.0,23.60000038146973,0,23.21896531866154,23.18002614766782,23.02141736472432,22.438183509286,22.04088903177255,48.78507920410922,Q2
CHAYO,0.1528,6.32,0.57,1.950000047683716,15919775,29451584.12955701,-0.9533636911212661,2025-09-30,1.850000023841858,1.960000038146973,1.850000023841858,1.899999976158142,0,1.875475350214489,1.914449956680236,1.874570562732107,1.763323559770385,1.704863949702063,45.78452191605196,Q14
BJC,0.52,15.84,0.59,4.059999942779541,6975529,142998344.5,0.1705520995470166,2025-09-30,20.5,20.5,19.89999961853027,20.20000076293945,0,20.25868925174303,20.04012785536377,19.59491065190899,19.29067098885168,19.20234324377645,59.47609653187774,Q5
PL,0.072,0.0,0.26,0.0,125350,169222.5029885769,-1.762070758572706,2025-09-30,1.350000023841858,1.350000023841858,1.340000033378601,1.340000033378601,0,1.339054651132582,1.321225422395705,1.296074246988829,1.268120507877905,1.254403881566292,65.59011248316585,Q17
ICC,1.6,16.52,0.42,1.870000004768372,2241,56585.25,-0.4907294823406049,2025-09-30,25.25,25.25,25.0,25.0,0,24.99220278759898,24.94950595377821,25.13572940039676,25.44374069564011,25.60186739461921,52.58913745504321,Q9
RBF,0.10131,18.13,1.68,4.369999885559082,1372801,5436292.012368202,0.138211694350386,2025-09-30,3.960000038146973,3.980000019073486,3.880000114440918,3.940000057220459,0,3.975995674169992,4.045168081201068,4.030733217625182,3.940858252696693,3.889992427146812,41.914327619898,Q11
VS,-0.05977,0.0,2.0,0.0,32700,11444.99980509281,-0.9121452100995778,2025-09-30,0.3499999940395355,0.3600000143051147,0.3199999928474426,0.3199999928474426,0,0.3454890706713291,0.3618352463998268,0.3744054051656444,0.3651528322094669,0.3574963427711965,46.32871172709741,Q14
STOWER,-0.00747,0.0,0.25,0.0,5518100,220723.9950664341,-1.804929461497227,2025-09-30,0.03999999910593033,0.03999999910593033,0.02999999932944775,0.02999999932944775,0,0.03820072732467724,0.04164505770389312,0.04346093464702699,0.04401513544788322,0.04417618163642995,47.45919713434424,Q18
AI,0.05259,8.68,1.02,10.0,57396,192850.55397892,1.268767184557284,2025-09-30,3.359999895095825,3.380000114440918,3.359999895095825,3.359999895095825,0,3.361519938225705,3.368130104260123,3.379933328986929,3.382064747753243,3.375882085797476,46.39783797561283,Q6
SGP,-0.23657,47.23,0.79,5.260000228881836,72671,483262.1569304466,-0.3341362814625188,2025-09-30,6.650000095367432,6.699999809265137,6.599999904632568,6.699999809265137,0,6.669316251076725,6.651107400727091,6.632949335283495,6.632433199194085,6.635689318184104,51.0458045003109,Q9
BEYOND,-0.11346,0.0,0.31,0.0,6300,44415.00120162964,-1.824463373377602,2025-09-30,7.050000190734863,7.099999904632568,6.900000095367432,6.949999809265137,0,7.03204637194892,6.947127543468611,6.840872091041583,6.741306679313356,6.69632447869687,57.92824412435651,Q17
ASIMAR,0.071,7.52,0.86,8.050000190734863,213510,330940.4898190498,0.6778457504756668,2025-09-30,1.549999952316284,1.600000023841858,1.519999980926514,1.519999980926514,0,1.540484838791156,1.533500335562154,1.511612506404526,1.471392873965023,1.450211650278966,57.84326771126297,Q5
